CorpName	DateFormed	Citizenship	Type	Status	SOSID	RegAgent	RegAddr1	RegAddr2	RegCity	RegState	RegZip	RegCounty	PitemId	PrinAddr1	PrinAddr2	PrinCity	PrinState	PrinZip	PrinCounty
Austin Lane Productions L.L.C.	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486839	Incorp Services, Inc.	176 Mine Lake Court, Suite 100		Raleigh	NC	27615	Wake	11918815	None					
Autosaida	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486833	Noel, Kris	2011 Appledown Dr		Cary	NC	27513	Wake	11918952	2011 Appledown Dr		Cary	NC	27513	Wake
AVA LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486829	Butler, Almer A	56 S McKinley St		Coats	NC	27521	Harnett	11918953	56 S McKinley St		Coats	NC	27521	Harnett
Avenue Holdings, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486856	Krause - Iafrate, Caroline	3650 Rogers Rd, #329		Wake Forest	NC	27587	Wake	11920957	3650 Rogers Rd, #329		Wake Forest	NC	27587	Wake
Back Tee Investments LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486747	Messick Jr, Paul S	90 W Salisbury Street		Pittsboro	NC	27312	Chatham	11923434	None					
Best Trucking & Hauling Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486810	Chikeluba, Stanley	3535 South Wilmington Street		Raleigh	NC	27603	Wake	11909052	3535 South Wilmington Street		Raleigh	NC	27603	Wake
Blue Collar Innovations Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486813	Brooks, Zachary Allen	377 Ivy Yokeley Road		Winston Salem	NC	27107	Forsyth	11921508	None					
BottomDollar Wholesalers LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486726	Gunn, Robbie Oscar	201 Westview Dr		Lincolnton	NC	28092	Lincoln	11899876	3729 W Franklin Blvd		Gastonia	NC	28052	Gaston
Breakout Lake Norman LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486778	Alimo, Joseph E	4150 Melrose Club Drive		Matthews	NC	28105	Mecklenburg	11907191	4150 Melrose Club Drive		Matthews	NC	28105	Mecklenburg
Bridging Life Christian Center	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486743	Rochell, Dana	9532 Grove Side Lane	Apt. 1201	Charlotte	NC	28262	Mecklenburg	11792822	9532 Grove Side Lane	Apt. 1201	Charlotte	NC	28262	Mecklenburg
Calersha Enterprises of NC, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486809	Green, David W.	2343 Professional Drive		Rocky Mount	NC	27804	Nash	11919699	None					
Caliber Hampstead, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486713	CT Corporation System	150 Fayetteville St., Box 1011		Raleigh	NC	27601	Wake	11922839	2465 E Osborne Road NE		Brookhaven	GA	30319	DeKalb
Caliber Masonboro, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486714	CT Corporation System	150 Fayetteville St., Box 1011		Raleigh	NC	27601	Wake	11922841	2465 E Osborne Road NE		Brookhaven	GA	30319	DeKalb
Callwood Consultants, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486531	Callwood, Angella	688 Beacontree Ct NW		Concord	NC	28027	Cabarrus	11918733	688 Beacontree Ct NW		Concord	NC	28027	Cabarrus
Camel City Performance, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486735	Wagner, Wake A	301 N. Main Street Suite 2503		Winston Salem	NC	27101	Forsyth	11905090	None					
Cannon Learning Center	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486756	Cannon, Eddie M	2805 Murray Hill Rd		Kinston	NC	28504	Lenoir	11899092	2805 Murray Hill Rd		Kinston	NC	28504	Lenoir
Captain's Cove Holdings, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486824	Harris Law Firm, PLLC	304 North 35th Street		Morehead City	NC	28557	Carteret	11920604	None					
Charlotte Doors and Closets LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486791	Herbert, Scott W	3606 Manor House Drive		Charlotte	NC	28270	Mecklenburg	11918716	3606 Manor House Drive		Charlotte	NC	28270	Mecklenburg
Charlotte Newborn Care, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486779	Courtney, Tera	20324 Lobo Lane #102B		Charlotte	NC	28216	Mecklenburg	11918810	20324 Lobo Lane #102B		Charlotte	NC	28216	Mecklenburg
Child Advocacy Center of Chatham and Orange Counties, Inc.	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486794	Coley, Carmen B	303 Henderson Street		Chapel Hill	NC	27514	Orange	11885845	303 Henderson Street		Chapel Hill	NC	27514	Orange
Cigar Sojourner LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486846	Arn, Joshua	2411 Hedera Way		Apex	NC	27539	Wake	11918538	None					
Cincinnati R. M.D., LLC	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486736	Incorp Services, Inc.	176 Mine Lake Court, Suite 100		Raleigh	NC	27615	Wake	11815480	237 Baxter Avenue		Cincinnati	OH	45220	Brown
Comprehensive Training Institute, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486522	Barker, Camela S	2132 Groundwater Place		Raleigh	NC	27610	Wake	11917752	2132 Groundwater Place		Raleigh	NC	27610	Wake
CORDICATE IT, LLC	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486783	CT Corporation System	150 Fayetteville St., Box 1011		Raleigh	NC	27601	Wake	11913096	300 Conshohocken State Rd Ste 160		Conshohocken	PA	19428	Montgomery
Cottage Properties of Holly Ridge, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486803	Adami, Richard	5702 Fox Hound Drive		Oak Ridge	NC	27310	Guilford	11918351	None					
Created by Cassandre LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486734	Tassy, Cassandre	4000 Perrault Circle		Monroe	NC	28110	Union	11918331	4000 Perrault Circle		Monroe	NC	28110	Union
Crew 309 Inc.	12/16/2015 12:00:00 AM	F	BUS	Current-Active	1486770	National Registered Agents, Inc.	150 Fayetteville Street,	Box 1011	Raleigh	NC	27601	Wake	11923021	10026 W Constable Court		Fairfax	VA	22032	Fairfax
DACS Holdings, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486867	Newton, Dan S	1320 Shearers Road		Mooresville	NC	28115	Iredell	11924130	None					
DA Smith Investments 2, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486879	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11924198	25319 Dove Ln		Stevenson Ranch	CA	91381	Los Angeles
DNA United Methodist Church	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486775	Mears, Leyton Alan	4 Long Shoals Rd Ste C		Arden	NC	28704	Buncombe	11912116	4 Long Shoals Rd Ste C		Arden	NC	28704	Buncombe
DREPA-HOPE	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486836	Mayaemba, Darby Lukombo	1638 Hammock Pl		Raleigh	NC	27606	Wake	11918834	40, avenue Lodja		Kasa-Vubu		Lodja	Kinshasa
D & S Hauling LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486817	Collins, Darias	672 Windblow Rd		Jackson Springs	NC	27281	Moore	11918942	672 Windblow Rd		Jackson Springs	NC	27281	Moore
DUZE, INC.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486875	Dluzniewski, Steven E	638 Lancer Ct NW		Concord	NC	28027	Cabarrus	11918149	638 Lancer Ct NW		Concord	NC	28027	Cabarrus
ECP Properties, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486865	McNamara, Keegan P	104 Myrtle Place		Jacksonville	NC	28540	Onslow	11917877	104 Myrtle Place		Jacksonville	NC	28540	Onslow
EPIC GAMING TECHNOLOGIES LLC	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486780	Mitchell, Neal A	1552 Union Rd Ste C		Gastonia	NC	28054-5523	Gaston	11914009	1349 E Garrison Blvd, Ste E		Gastonia	NC	28054	Gaston
ERP Aviation, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486764	McCoy, Jason R.	6801 Falls of Neuse Road Suite 100		Raleigh	NC	27615	Wake	11919158	6801 Falls of Neuse Road Suite 100		Raleigh	NC	27615	Wake
FADEL PROPERTIES, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486822	Fadel, Ali	314 Sanford Ave		Mocksville	NC	27028	Davie	11920768	314 Sanford Ave		Mocksville	NC	27028	Davie
Federal Home Hardee Terrace, LLC	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486715	National Registered Agents, Inc.	150 Fayetteville Street,	Box 1011	Raleigh	NC	27601	Wake	11921422	420 Lexington Avenue, Suite 940		New York	NY	10170	New York
FFE BOOSTER CLUB	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486740	K.A.C. Bookkeeping Services, Inc.	438 Williamson Rd Ste F		Mooresville	NC	28117	Iredell	11913942	8744 Savannah Rd		Harrisburg	NC	28075	Cabarrus
Financial Instruments & Referral Services	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486838	Polo, George Mungabendo	1553 Tom Gipson Dr		Raleigh	NC	27610	Wake	11826864	1553 Tom Gipson Dr		Raleigh	NC	27610	Wake
FJ Holding Company LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486753	Snoddy, Mary Ann	4990 Kitts Ct		Southport	NC	28461	Brunswick	11907175	None					
Fred Young LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486771	Young, Fred	5906 Tattersall Dr Apt 12		Durham	NC	27713	Durham	11914904	None					
Freedom of Expression Magazine, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486847	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11924246	13816 Firenza Cir. Apt. 204		Charlotte	NC	28273	Mecklenburg
FYE FLOORING INC	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486827	Morales, Francisco A Rivas	1101 Holmes St		Raleigh	NC	27601	Wake	11918311	None					
GCK-Atlantis, L.L.C.	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486724	Bruder, Miles	301 Fayetteville St Suite 1700		Raleigh	NC	27601	Wake	11923423	None					
Genesis Panels & Glass LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486872	Arizmendiz, Julio Cesar	724 Creek Ridge Rd., Lot 114		Greensboro	NC	27406	Guilford	11918074	None					
GRIFFBREW INVESTMENTS, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486820	Cherry, Glen D	106 Foster Avenue		Charlotte	NC	28203	Mecklenburg	11919829	106 Foster Avenue		Charlotte	NC	28203	Mecklenburg
Griffith Commercial Painting LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486871	Griffin, Nathan E	8 Mayfair Place		Arden	NC	28704	Buncombe	11924266	8 Mayfair Place		Arden	NC	28704	Buncombe
The Guardian's Advocate	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486802	Henderson, John , Jr.	9731 Cayenne Dr		Charlotte	NC	28214	Mecklenburg	11918095	9731 Cayenne Dr		Charlotte	NC	28214	Mecklenburg
H 4 Properties, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486842	Haire, Garette	107 Driftwood Ln		Mills River	NC	28759	Henderson	11918724	107 Driftwood Ln		Mills River	NC	28759	Henderson
Hallvard Leroy USA, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486320	DRAKE, SCOTT CORWIN	1024 Pinehurst Dr		Chapel Hill	NC	27517	Orange	11918233	1024 Pinehurst Dr		Chapel Hill	NC	27517	Orange
HAM Capital, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486816	Costner Law Office, PLLC	10150 Mallard Creek Rd Suite 106		Charlotte	NC	28262	Mecklenburg	11918130	None					
Happy Roots, Inc.	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486805	Honbarrier, Ashley	1015 Potneck Rd		Salisbury	NC	28147	Rowan	11891504	1015 Potneck Rd		Salisbury	NC	28147	Rowan
Harris Hospitality Group LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486792	Ahmad, Daud	3105 Queen City Drive		Charlotte	NC	28208	Mecklenburg	11923548	3105 Queen City Drive		Charlotte	NC	28208	Mecklenburg
Havelock Main, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486870	Breher, Craig	4013 Stemmons Ct		Raleigh	NC	27613	Wake	11924444	None					
Health TrackRx, Inc.	12/16/2015 12:00:00 AM	F	BUS	Current-Active	1486786	Capitol Corporate Services, Inc.	120 Penmarc Drive 	Suite 118	Raleigh	NC	27603	Wake	11923462	1000 Johnson Street Suite A		Denton	TX	76205	Denton
H. Elliott Construction LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486759	Hughes, Hal	1605 Twin Lake Drive		Holly Springs	NC	27540	Wake	11918841	None					
Hiatt Enterprises, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486814	Hiatt, Theresa L	2026 E Lawyers Rd		Monroe	NC	28110	Union	11917981	None					
Hill and Associates, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486765	Hill, Coleman Eugene	3861 Northampton Dr		Winston Salem	NC	27105-4108	Forsyth	11918280	3861 Northampton Dr		Winston Salem	NC	27105-4108	Forsyth
Igniter Consulting Group, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486860	Tillotson, Robert Nathan	3037 Scottcrest Way		Waxhaw	NC	28173-7461	Union	11896812	3037 Scottcrest Way		Waxhaw	NC	28173-7461	Union
Intimidators Baseball Club LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486815	Long, Randy	2888 Moose Road		Kannapolis	NC	28083	Cabarrus	11920959	None					
JF Village LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486725	Franco, Frances	212 Grey Fox Lane		Fayetteville	NC	28303	Cumberland	11910865	None					
JVMD CONTRACTING SERVICES INC.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486772	Rivera, Marina Diaz	3542 Spanish Quarter Circle Apt E		Charlotte	NC	28205	Mecklenburg	11918249	3542 Spanish Quarter Circle Apt E		Charlotte	NC	28205	Mecklenburg
Kairos Appraisal Services LLC	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486754	Paracorp Incorporated	176 Mine Lake Ct #100		Raleigh	NC	27615	Wake	11923459	250 Commerce Street Suite 210		Irvine	CA	92602-1356	Orange
Kattee LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486806	Liu, Xiao	8721 Sidney Circle Suite 600		Charlotte	NC	28269	Mecklenburg	11918126	401 North Tryon Street 10th Floor 1132		Charlotte	NC	28202	Mecklenburg
KBSIII Carillon, LLC	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486787	Registered Agent Solutions, Inc.	176 Mine Lake Court, Ste. 100		Raleigh	NC	27615	Wake	11923461	800 Newport Center Drive	Suite 700	Newport Beach	CA	92660	Orange
KCI Solutions, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486853	Dimkpa, Okechukwu	410 Doral Court		Salisbury	NC	28144	Rowan	11921139	None					
Knowledge is Life	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486738	Reese, Alexander	285 Homespun Hills		Boone	NC	28607	Watauga	11911864	285 Homespun Hills		Boone	NC	28607	Watauga
kNOw self defense LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486883	Richardson- Nowak, Pamela	2510 Arnold Drive		Charlotte	NC	28205	Mecklenburg	11899142	None					
Kolleh Associated LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486750	Kolleh, Samuel K	30 Live View Ln		Clyde	NC	28721	Haywood	11918715	30 Live View Ln		Clyde	NC	28721	Haywood
Kosei Shimasu, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486758	Gately, Charles G	2 Angus Lane		Asheville	NC	28805	Buncombe	11919064	None					
K&P HIGHLANDS, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486716	Armor, Karen	535 N. Fourth Street		Highlands	NC	28741	Macon	11915323	602 College Ave 5		Clemson	SC	29631	Pickens
KT6 PROPERTIES, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486868	Ingersoll, Marc W	1590 Westbrook Plaza Drive,Ste 203		Winston Salem	NC	27103	Forsyth	11921280	5009 Knob View Trail		Winston Salem	NC	27104	Forsyth
La Yurirense, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486886	Hernandez, Rogelio Aguilera	125 West Main Street		Candor	NC	27229	Montgomery	11923180	125 West Main Street		Candor	NC	27229	Montgomery
Level3framingcontractors LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486728	Williams, Michael Anthony	5338 Peeden Pt		Wilmington	NC	28409	New Hanover	11902596	5338 Peeden Pt		Wilmington	NC	28409	New Hanover
LIQE Company, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486826	Dickens, Steven	10007 Devereaux Dr		Matthews	NC	28105-6706	Mecklenburg	11923523	10007 Devereaux Dr		Matthews	NC	28105-6706	Mecklenburg
Live Free Enterprises, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486757	Brown, Tory L.	14435 Waterlyn Drive		Charlotte	NC	28278	Mecklenburg	11918822	14435 Waterlyn Drive		Charlotte	NC	28278	Mecklenburg
Mammoth Signs & Printing, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486749	Wills, Amy Alston	501 Greenville Blvd SE		Greenville	NC	27858	Pitt	11918499	1210 E Arlington Blvd		Greenville	NC	27858	Pitt
MASA MOTORS & CO	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486881	Liu, Charles	2917 South Miami Boulevard		Durham	NC	27703	Durham	11906726	2917 South Miami Boulevard		Durham	NC	27703	Durham
Masters Landing Plateau	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486862	Kersten, John C.	95 Depot Street		Waynesville	NC	28786	Haywood	11924432	95 Depot Street		Waynesville	NC	28786	Haywood
The Master's Touch, LLC Printing and Mailing Services	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486796	Northwest Registered Agent Service, Inc.	4030 Wake Forest Road, Ste 349		Raleigh	NC	27609	Wake	11881319	1405 North Ash Street		Spokane	WA	99201-2805	Spokane
Mayne Creations L.L.C.	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486752	Evans, Toma Tremayne	2435 Landaus Ln		Rocky Mount	NC	27809	Nash	11918999	None					
McCoy-Flowers Consulting, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486852	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11924215	102 East Pebble Court		Jacksonville	NC	28546	Onslow
McCrary Trucking, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486777	McCrary, Sharon	920 Blue Sky Lane		Lenoir	NC	28645	Caldwell	11918588	920 Blue Sky Lane		Lenoir	NC	28645	Caldwell
ME Holdings NC, Ltd.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486741	Fitzsimmons, James Joseph	5433 Challisford Lane		Charlotte	NC	28226	Mecklenburg	11923323	5433 Challisford Lane		Charlotte	NC	28226	Mecklenburg
Metalizing & Protective Coatings of America, Inc.	12/16/2015 12:00:00 AM	F	BUS	Current-Active	1486761	Capitol Corporate Services, Inc.	120 Penmarc Drive 	Suite 118	Raleigh	NC	27603	Wake	11901254	15423 Vantage Parkway E		Houston	TX	77032	Harris
M F W Innovations LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486840	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11918725	3510 Birkdale Lake Ct		Clemmons	NC	27012	Forsyth
MHS US Inc.	12/16/2015 12:00:00 AM	F	BUS	Current-Active	1486712	Capitol Corporate Services, Inc.	120 Penmarc Drive 	Suite 118	Raleigh	NC	27603	Wake	11921359	431 Spring Garden Street, Suite 100		Greensboro	NC	27401	Guilford
Misty Ridge Property Owners Association, Inc.	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486790	Sloan, Stuart	111 Heritage Hollow Drive		Franklin	NC	28734	Macon	11919974	111 Heritage Hollow Drive		Franklin	NC	28734	Macon
MLD Turtle Cove, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486785	Page, Daniel C.	64 English Road		Candler	NC	28715	Buncombe	11917976	None					
Modern HC Pharmacy, Inc.	12/16/2015 12:00:00 AM	F	BUS	Current-Active	1486744	CT Corporation System	150 Fayetteville St., Box 1011		Raleigh	NC	27601	Wake	11923384	6435 Hazeltine National Drive Ste 140		Orlando	FL	32822	Brevard
Monaghan Technologies, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486795	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11918711	704 15th St Apt 201		Durham	NC	27705	Durham
Montgomery Jennings Creations, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486854	Cook, Kelly	1770 Ashley Loop		Reidsville	NC	27320	Rockingham	11924252	1770 Ashley Loop		Reidsville	NC	27320	Rockingham
Mount Hardy LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486762	Montero, Julio J	222 E Bland St Unit 256		Charlotte	NC	28203	Mecklenburg	11915551	None					
New Earth Family Enrichment Foundation	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486733	Lauritsen, Karen	5403 Biscoe St		Hope Mills	NC	28348	Cumberland	11896950	6632 Stanley Ave		Carmichael	CA	95608	Sacramento
Northlake Investment Holdings, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486873	Mrb Investments II, LLC	10400 Mallard Creek Road	Suite 102	Charlotte	NC	28262	Mecklenburg	11924293	None					
On the Bit Equestrain Designs, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486760	Corporation Service Company	327 Hillsborough St.		Raleigh	NC	27603	Wake	11923460	13201 Reese Blvd W Ste 300		Huntersville	NC	28078-7945	Mecklenburg
On The Spot Cleaners of Roxboro, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1374712	Snow, Dale	214 South Madison Blvd		Roxboro	NC	27573	Person	11924501	214 South Madison Blvd		Roxboro	NC	27573	Person
Ora Marketing Investments, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486788	Price, Bulo Ervin, IV	1026 East Marion St		Shelby	NC	28150	Cleveland	11918390	1026 East Marion St		Shelby	NC	28150	Cleveland
Orange Pumpkin, L.L.C.	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486877	Johnson, Thomas Patrick	242 Keeter Barn Road		South Mills	NC	27976	Camden	11924569	242 Keeter Barn Road		South Mills	NC	27976	Camden
Out Now Bail Bonds, LLC.	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486801	Cannon, Jwykia	4805 Landover Vale Way		Raleigh	NC	27616	Wake	11885889	4805 Landover Vale Way		Raleigh	NC	27616	Wake
Passion Christian Fellowship, Inc.	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486843	Johnson, Michael	602 25th Street NW		Hickory	NC	28601	Catawba	11918263	602 25th Street NW		Hickory	NC	28601	Catawba
People Helping People Group	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486858	Stokes, Michael	101 Steamboat Drive		Mount Holly	NC	28120	Gaston	11905440	101 Steamboat Drive		Mount Holly	NC	28120	Gaston
Peterson Strehle Martinson, Inc.	12/16/2015 12:00:00 AM	F	PA	Current-Active	1486837	CT Corporation System	150 Fayetteville St., Box 1011		Raleigh	NC	27601	Wake	11918034	2200 6th Ave., Ste 601		Seattle	WA	98121	King
Philips Lighting North America Corporation	12/16/2015 12:00:00 AM	F	BUS	Current-Active	1486755	Corporation Service Company	327 Hillsborough St.		Raleigh	NC	27603	Wake	11923436	200 Franklin Square Drive		Somerset	NJ	08873	Somerset
Phyllis G. Williams, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486885	Williams, Phyllis G	2820 Compass Court Apt 201		Fort Bragg	NC	28307	Cumberland	11921165	2820 Compass Court Apt 201		Fort Bragg	NC	28307	Cumberland
Piney Acres House of Music, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486828	Barrett, Adam	6010 Pine Acres Lane		Pfafftown	NC	27040	Forsyth	11918269	None					
Plantation at Fort Mill II, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486789	Murray, Michael A	529 College Rd Ste F		Greensboro	NC	27410	Guilford	11923472	529 College Rd Ste F		Greensboro	NC	27410	Guilford
